131.134552,44.337551
131.145309,44.29855
131.156158,44.259609
131.167068,44.220737
131.17807,44.181927
131.189148,44.143181
131.200317,44.1045
131.211548,44.065891
131.19545,44.041172
131.234283,43.988876
131.218277,43.964161
131.229813,43.925762
131.24144,43.88744
131.253159,43.84919
131.264969,43.811012
131.249176,43.786236
131.261124,43.748146
131.273163,43.710133
131.257507,43.685299
131.297501,43.634346
131.281967,43.609531
131.294327,43.571774
131.306793,43.5341
131.291183,43.508762
131.303802,43.471184
131.316528,43.433693
131.301254,43.408768
131.286011,43.383797
131.29895,43.346428
131.311996,43.309155
131.296906,43.284153
131.310104,43.24699
131.32341,43.209919
131.308487,43.184898
131.293594,43.159809
131.307129,43.122883
131.32074,43.085949
131.306,43.060848
131.291306,43.035667
131.305176,42.998981
131.290588,42.973789
138.246643,40.407688
138.263779,40.411373
138.28096,40.414989
138.298157,40.418533
138.320114,40.417385
138.337311,40.420773
138.359116,40.419437
138.376297,40.422672
138.393509,40.425835
138.410751,40.428925
138.428009,40.431946
138.445297,40.434895
138.462616,40.437771
138.48407,40.435837
138.501358,40.438557
138.518677,40.441208
138.539948,40.439011
138.557236,40.441509
138.574554,40.443932
138.591888,40.446281
138.609253,40.448563
138.626617,40.450768
138.644012,40.452904
138.661438,40.454964
138.682251,40.452106
138.699631,40.454018
138.717026,40.455853
138.734451,40.457615
138.75499,40.45443
138.772369,40.456039
138.789764,40.457581
138.807175,40.459045
138.8246,40.460438
138.842026,40.461761
138.859482,40.463009
138.876938,40.464184
138.894409,40.465282
138.914398,40.461384
138.931824,40.462334
138.949249,40.463215
138.966705,40.46402
133.094803,32.327442
133.123535,32.385765
133.169235,32.463734
133.215149,32.541496
133.244308,32.599392
133.27359,32.657177
133.337067,32.753967
133.366669,32.81142
133.396408,32.868759
133.42627,32.92598
133.47345,33.002434
133.503601,33.059361
133.551178,33.135414
133.581619,33.192036
133.612213,33.248528
133.642914,33.304893
133.673767,33.36113
133.745575,33.459854
133.776764,33.515724
133.79953,33.562202
133.839813,33.627274
133.871399,33.682716
133.903107,33.738014
133.934952,33.793171
133.966949,33.848179
133.999069,33.903038
134.031326,33.957745
134.063736,34.012302
134.096268,34.066708
134.111023,34.102661
134.145004,34.157795
134.177933,34.211784
134.211273,34.265846
134.226425,34.301472
134.25972,34.355026
134.293167,34.408417
134.317673,34.452705
134.342285,34.496883
134.376099,34.54982
134.39183,34.584908
134.425903,34.637554
144.859421,39.554325
144.856155,39.573513
144.852844,39.592693
144.849518,39.611866
144.846161,39.631027
144.842773,39.650181
144.812531,39.667496
144.809097,39.686535
144.805649,39.705559
144.80217,39.724575
144.79866,39.74358
144.795135,39.762573
144.79158,39.781555
144.787994,39.800522
144.784393,39.819473
144.780777,39.838417
144.77713,39.857342
144.773453,39.876255
144.76976,39.895149
144.766037,39.914032
144.762299,39.932896
144.758545,39.951744
144.754761,39.970573
144.750961,39.989388
144.747147,40.008183
144.743301,40.026958
144.739456,40.045719
144.735565,40.064457
144.731674,40.083176
144.727753,40.101875
144.723831,40.120552
144.719879,40.13921
144.715912,40.157845
144.711929,40.176456
144.734436,40.19957
144.730408,40.218231
144.726364,40.23687
144.722305,40.255486
144.718231,40.274075
144.714142,40.292641
144.710037,40.311176
133.83728,39.521702
133.833542,39.500938
133.831314,39.470573
133.800125,39.450291
133.796524,39.429417
133.792984,39.408543
133.789474,39.387665
133.786087,39.366299
133.755051,39.345478
133.751678,39.324505
133.748337,39.303532
133.745041,39.282558
133.714142,39.261257
133.710922,39.240192
133.707764,39.219128
133.704636,39.198071
133.673904,39.176277
133.670853,39.155128
133.667862,39.133984
133.664932,39.112843
133.634354,39.090569
133.6315,39.069344
133.629105,39.04615
133.598709,39.023357
133.595993,39.002056
133.593338,38.980766
133.563141,38.957294
133.560608,38.935818
133.55809,38.914459
133.527954,38.891041
133.525543,38.869602
133.523178,38.848179
133.493195,38.824394
133.490936,38.802895
133.488739,38.781414
133.458908,38.757267
133.456802,38.735714
133.427094,38.711292
133.425095,38.689674
133.423157,38.668072
133.393616,38.643299
140.69783,40.295284
140.714432,40.29229
140.731003,40.289223
140.752228,40.290287
140.768814,40.287079
140.785355,40.283798
140.80188,40.280453
140.81839,40.277042
140.834854,40.273563
140.856354,40.274132
140.872818,40.270508
140.889252,40.266815
140.910919,40.267128
140.927353,40.26329
140.943756,40.259384
140.960129,40.255417
140.976471,40.251381
140.998337,40.25127
141.014679,40.247086
141.036652,40.246796
141.052979,40.242466
141.069275,40.238071
141.085526,40.233612
141.10173,40.229088
141.11792,40.224499
141.140106,40.223694
141.156265,40.21896
141.178574,40.217968
141.194717,40.213085
141.210815,40.208141
141.226883,40.203133
141.242905,40.198059
141.265366,40.196632
141.281372,40.191414
141.297333,40.186131
141.316574,40.18261
141.339188,40.18082
141.35849,40.17712
141.37439,40.171547
141.390259,40.165913
141.41301,40.16375
137.411377,37.337284
137.421219,37.357384
137.431107,37.377422
137.44104,37.397396
137.444199,37.411366
137.461014,37.437153
137.464264,37.451084
137.474365,37.470848
137.484497,37.490543
137.494675,37.510174
137.504883,37.529732
137.508392,37.54361
137.518692,37.56308
137.529022,37.582478
137.532684,37.596333
137.54982,37.621063
137.553558,37.634869
137.564056,37.65403
137.574585,37.673119
137.578491,37.68689
137.589096,37.705879
137.599762,37.724789
137.603806,37.738529
137.62117,37.762386
137.625305,37.776066
137.629501,37.789764
137.646957,37.813293
137.651245,37.826931
137.655594,37.840588
137.673111,37.863781
137.677551,37.877369
137.682053,37.890976
137.69313,37.90921
137.704224,37.927364
137.708878,37.940914
137.720062,37.958954
137.731277,37.976902
137.736069,37.990395
137.74736,38.008224
137.758682,38.025967
137.763626,38.039398
142.080795,36.935905
142.082565,36.921577
142.099121,36.893372
142.1082,36.872036
142.117249,36.850655
142.126236,36.829227
142.142593,36.800632
142.151489,36.779076
142.160339,36.757473
142.169144,36.735828
142.185303,36.706856
142.1866,36.692417
142.202667,36.66328
142.218689,36.634026
142.219833,36.619549
142.235748,36.590134
142.251617,36.5606
142.252625,36.546097
142.268402,36.516411
142.284103,36.48661
142.284973,36.47208
142.300598,36.442135
142.316147,36.412075
142.316879,36.397526
142.332336,36.367325
142.347748,36.337017
142.363098,36.306602
142.363647,36.292011
142.378891,36.261463
142.394073,36.230808
142.40921,36.200054
142.409576,36.185432
142.424622,36.154549
142.43959,36.123566
142.454514,36.092487
142.469376,36.06131
142.469315,36.04681
142.484085,36.015518
142.498734,35.984169
142.512604,35.953316
142.527191,35.921741
131.134552,44.337551
131.145309,44.29855
131.156158,44.259609
131.167068,44.220737
131.17807,44.181927
131.189148,44.143181
131.200317,44.1045
131.211548,44.065891
131.19545,44.041172
131.234283,43.988876
131.218277,43.964161
131.229813,43.925762
131.24144,43.88744
131.253159,43.84919
131.264969,43.811012
131.249176,43.786236
131.261124,43.748146
131.273163,43.710133
131.257507,43.685299
131.297501,43.634346
131.281967,43.609531
131.294327,43.571774
131.306793,43.5341
131.291183,43.508762
131.303802,43.471184
131.316528,43.433693
131.301254,43.408768
131.286011,43.383797
131.29895,43.346428
131.311996,43.309155
131.296906,43.284153
131.310104,43.24699
131.32341,43.209919
131.308487,43.184898
131.293594,43.159809
131.307129,43.122883
131.32074,43.085949
131.306,43.060848
131.291306,43.035667
131.305176,42.998981
131.290588,42.973789
138.246643,40.407688
138.263779,40.411373
138.28096,40.414989
138.298157,40.418533
138.320114,40.417385
138.337311,40.420773
138.359116,40.419437
138.376297,40.422672
138.393509,40.425835
138.410751,40.428925
138.428009,40.431946
138.445297,40.434895
138.462616,40.437771
138.48407,40.435837
138.501358,40.438557
138.518677,40.441208
138.539948,40.439011
138.557236,40.441509
138.574554,40.443932
138.591888,40.446281
138.609253,40.448563
138.626617,40.450768
138.644012,40.452904
138.661438,40.454964
138.682251,40.452106
138.699631,40.454018
138.717026,40.455853
138.734451,40.457615
138.75499,40.45443
138.772369,40.456039
138.789764,40.457581
138.807175,40.459045
138.8246,40.460438
138.842026,40.461761
138.859482,40.463009
